reel_filename	image_filename	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
images.tar	michigancensus00reel974_0221.png	r43c5	1943	4393	2246	4393	1942	4468	2246	4468
images.tar	michigancensus00reel974_0221.png	r44c5	1942	4468	2246	4468	1942	4542	2246	4542
images.tar	michigancensus00reel974_0221.png	r45c5	1942	4542	2246	4542	1942	4619	2246	4618
images.tar	michigancensus00reel974_0221.png	r46c5	1942	4619	2246	4618	1942	4692	2246	4691
images.tar	michigancensus00reel974_0221.png	r47c5	1942	4692	2246	4691	1942	4767	2246	4768
images.tar	michigancensus00reel974_0221.png	r48c5	1942	4767	2246	4768	1942	4842	2246	4842
images.tar	michigancensus00reel974_0221.png	r49c5	1942	4842	2246	4842	1942	4916	2246	4915
images.tar	michigancensus00reel974_0221.png	r50c5	1942	4916	2246	4915	1942	4991	2246	4990
images.tar	michigancensus00reel974_0221.png	r1c6	2245	1213	2328	1213	2246	1291	2328	1291
images.tar	michigancensus00reel974_0221.png	r2c6	2246	1291	2328	1291	2246	1367	2328	1367
images.tar	michigancensus00reel974_0221.png	r3c6	2246	1367	2328	1367	2247	1444	2328	1444
images.tar	michigancensus00reel974_0221.png	r4c6	2247	1444	2328	1444	2248	1518	2328	1518
images.tar	michigancensus00reel974_0221.png	r5c6	2248	1518	2328	1518	2248	1591	2328	1591
images.tar	michigancensus00reel974_0221.png	r6c6	2248	1591	2328	1591	2248	1669	2328	1670
images.tar	michigancensus00reel974_0221.png	r7c6	2248	1669	2328	1670	2248	1748	2328	1748
images.tar	michigancensus00reel974_0221.png	r8c6	2248	1748	2328	1748	2248	1821	2329	1821
images.tar	michigancensus00reel974_0221.png	r9c6	2248	1821	2329	1821	2248	1893	2329	1894
images.tar	michigancensus00reel974_0221.png	r10c6	2248	1893	2329	1894	2248	1970	2328	1971
images.tar	michigancensus00reel974_0221.png	r11c6	2248	1970	2328	1971	2248	2044	2329	2045
images.tar	michigancensus00reel974_0221.png	r12c6	2248	2044	2329	2045	2248	2122	2329	2122
images.tar	michigancensus00reel974_0221.png	r13c6	2248	2122	2329	2122	2247	2201	2329	2201
images.tar	michigancensus00reel974_0221.png	r14c6	2247	2201	2329	2201	2247	2275	2329	2275
images.tar	michigancensus00reel974_0221.png	r15c6	2247	2275	2329	2275	2247	2350	2329	2350
images.tar	michigancensus00reel974_0221.png	r16c6	2247	2350	2329	2350	2247	2426	2329	2426
images.tar	michigancensus00reel974_0221.png	r17c6	2247	2426	2329	2426	2247	2500	2329	2501
images.tar	michigancensus00reel974_0221.png	r18c6	2247	2500	2329	2501	2248	2575	2329	2574
images.tar	michigancensus00reel974_0221.png	r19c6	2248	2575	2329	2574	2248	2650	2329	2650
images.tar	michigancensus00reel974_0221.png	r20c6	2248	2650	2329	2650	2248	2727	2329	2728
images.tar	michigancensus00reel974_0221.png	r21c6	2248	2727	2329	2728	2248	2806	2330	2806
images.tar	michigancensus00reel974_0221.png	r22c6	2248	2806	2330	2806	2249	2883	2330	2883
images.tar	michigancensus00reel974_0221.png	r23c6	2249	2883	2330	2883	2249	2957	2330	2957
images.tar	michigancensus00reel974_0221.png	r24c6	2249	2957	2330	2957	2250	3032	2330	3033
images.tar	michigancensus00reel974_0221.png	r25c6	2250	3032	2330	3033	2250	3107	2330	3108
images.tar	michigancensus00reel974_0221.png	r26c6	2250	3107	2330	3108	2250	3185	2330	3184
images.tar	michigancensus00reel974_0221.png	r27c6	2250	3185	2330	3184	2250	3261	2329	3262
images.tar	michigancensus00reel974_0221.png	r28c6	2250	3261	2329	3262	2250	3339	2329	3339
images.tar	michigancensus00reel974_0221.png	r29c6	2250	3339	2329	3339	2250	3414	2329	3415
images.tar	michigancensus00reel974_0221.png	r30c6	2250	3414	2329	3415	2249	3487	2328	3488
images.tar	michigancensus00reel974_0221.png	r31c6	2249	3487	2328	3488	2249	3565	2328	3564
images.tar	michigancensus00reel974_0221.png	r32c6	2249	3565	2328	3564	2248	3638	2328	3638
images.tar	michigancensus00reel974_0221.png	r33c6	2248	3638	2328	3638	2248	3717	2328	3717
images.tar	michigancensus00reel974_0221.png	r34c6	2248	3717	2328	3717	2247	3792	2327	3792
images.tar	michigancensus00reel974_0221.png	r35c6	2247	3792	2327	3792	2247	3866	2326	3866
images.tar	michigancensus00reel974_0221.png	r36c6	2247	3866	2326	3866	2247	3941	2326	3940
images.tar	michigancensus00reel974_0221.png	r37c6	2247	3941	2326	3940	2246	4016	2326	4017
images.tar	michigancensus00reel974_0221.png	r38c6	2246	4016	2326	4017	2246	4091	2325	4092
images.tar	michigancensus00reel974_0221.png	r39c6	2246	4091	2325	4092	2246	4162	2326	4163
images.tar	michigancensus00reel974_0221.png	r40c6	2246	4162	2326	4163	2246	4241	2326	4241
images.tar	michigancensus00reel974_0221.png	r41c6	2246	4241	2326	4241	2246	4314	2327	4315
images.tar	michigancensus00reel974_0221.png	r42c6	2246	4314	2327	4315	2246	4393	2327	4393
images.tar	michigancensus00reel974_0221.png	r43c6	2246	4393	2327	4393	2246	4468	2327	4468
images.tar	michigancensus00reel974_0221.png	r44c6	2246	4468	2327	4468	2246	4542	2328	4542
images.tar	michigancensus00reel974_0221.png	r45c6	2246	4542	2328	4542	2246	4618	2328	4617
images.tar	michigancensus00reel974_0221.png	r46c6	2246	4618	2328	4617	2246	4691	2329	4691
images.tar	michigancensus00reel974_0221.png	r47c6	2246	4691	2329	4691	2246	4768	2329	4768
images.tar	michigancensus00reel974_0221.png	r48c6	2246	4768	2329	4768	2246	4842	2329	4842
images.tar	michigancensus00reel974_0221.png	r49c6	2246	4842	2329	4842	2246	4915	2330	4915
images.tar	michigancensus00reel974_0221.png	r50c6	2246	4915	2330	4915	2246	4990	2330	4990
images.tar	michigancensus00reel974_0221.png	r1c7	2328	1213	2516	1216	2328	1291	2517	1294
images.tar	michigancensus00reel974_0221.png	r2c7	2328	1291	2517	1294	2328	1367	2517	1368
images.tar	michigancensus00reel974_0221.png	r3c7	2328	1367	2517	1368	2328	1444	2518	1446
images.tar	michigancensus00reel974_0221.png	r4c7	2328	1444	2518	1446	2328	1518	2519	1520
images.tar	michigancensus00reel974_0221.png	r5c7	2328	1518	2519	1520	2328	1591	2519	1593
images.tar	michigancensus00reel974_0221.png	r6c7	2328	1591	2519	1593	2328	1670	2520	1672
images.tar	michigancensus00reel974_0221.png	r7c7	2328	1670	2520	1672	2328	1748	2521	1749
images.tar	michigancensus00reel974_0221.png	r8c7	2328	1748	2521	1749	2329	1821	2521	1824
images.tar	michigancensus00reel974_0221.png	r9c7	2329	1821	2521	1824	2329	1894	2522	1896
images.tar	michigancensus00reel974_0221.png	r10c7	2329	1894	2522	1896	2328	1971	2522	1973
images.tar	michigancensus00reel974_0221.png	r11c7	2328	1971	2522	1973	2329	2045	2522	2046
images.tar	michigancensus00reel974_0221.png	r12c7	2329	2045	2522	2046	2329	2122	2522	2124
images.tar	michigancensus00reel974_0221.png	r13c7	2329	2122	2522	2124	2329	2201	2522	2202
images.tar	michigancensus00reel974_0221.png	r14c7	2329	2201	2522	2202	2329	2275	2522	2276
images.tar	michigancensus00reel974_0221.png	r15c7	2329	2275	2522	2276	2329	2350	2522	2351
images.tar	michigancensus00reel974_0221.png	r16c7	2329	2350	2522	2351	2329	2426	2522	2427
images.tar	michigancensus00reel974_0221.png	r17c7	2329	2426	2522	2427	2329	2501	2522	2502
images.tar	michigancensus00reel974_0221.png	r18c7	2329	2501	2522	2502	2329	2574	2522	2576
images.tar	michigancensus00reel974_0221.png	r19c7	2329	2574	2522	2576	2329	2650	2522	2652
images.tar	michigancensus00reel974_0221.png	r20c7	2329	2650	2522	2652	2329	2728	2522	2730
images.tar	michigancensus00reel974_0221.png	r21c7	2329	2728	2522	2730	2330	2806	2521	2806
images.tar	michigancensus00reel974_0221.png	r22c7	2330	2806	2521	2806	2330	2883	2521	2884
images.tar	michigancensus00reel974_0221.png	r23c7	2330	2883	2521	2884	2330	2957	2521	2958
images.tar	michigancensus00reel974_0221.png	r24c7	2330	2957	2521	2958	2330	3033	2521	3033
images.tar	michigancensus00reel974_0221.png	r25c7	2330	3033	2521	3033	2330	3108	2520	3108
images.tar	michigancensus00reel974_0221.png	r26c7	2330	3108	2520	3108	2330	3184	2520	3185
images.tar	michigancensus00reel974_0221.png	r27c7	2330	3184	2520	3185	2329	3262	2520	3263
images.tar	michigancensus00reel974_0221.png	r28c7	2329	3262	2520	3263	2329	3339	2519	3339
images.tar	michigancensus00reel974_0221.png	r29c7	2329	3339	2519	3339	2329	3415	2519	3416
images.tar	michigancensus00reel974_0221.png	r30c7	2329	3415	2519	3416	2328	3488	2518	3488
images.tar	michigancensus00reel974_0221.png	r31c7	2328	3488	2518	3488	2328	3564	2518	3563
images.tar	michigancensus00reel974_0221.png	r32c7	2328	3564	2518	3563	2328	3638	2518	3639
images.tar	michigancensus00reel974_0221.png	r33c7	2328	3638	2518	3639	2328	3717	2518	3717
images.tar	michigancensus00reel974_0221.png	r34c7	2328	3717	2518	3717	2327	3792	2518	3793
images.tar	michigancensus00reel974_0221.png	r35c7	2327	3792	2518	3793	2326	3866	2518	3866
images.tar	michigancensus00reel974_0221.png	r36c7	2326	3866	2518	3866	2326	3940	2518	3941
images.tar	michigancensus00reel974_0221.png	r37c7	2326	3940	2518	3941	2326	4017	2518	4017
images.tar	michigancensus00reel974_0221.png	r38c7	2326	4017	2518	4017	2325	4092	2518	4092
images.tar	michigancensus00reel974_0221.png	r39c7	2325	4092	2518	4092	2326	4163	2518	4164
images.tar	michigancensus00reel974_0221.png	r40c7	2326	4163	2518	4164	2326	4241	2518	4241
images.tar	michigancensus00reel974_0221.png	r41c7	2326	4241	2518	4241	2327	4315	2518	4314
images.tar	michigancensus00reel974_0221.png	r42c7	2327	4315	2518	4314	2327	4393	2518	4394
images.tar	michigancensus00reel974_0221.png	r43c7	2327	4393	2518	4394	2327	4468	2518	4469
images.tar	michigancensus00reel974_0221.png	r44c7	2327	4468	2518	4469	2328	4542	2518	4542
images.tar	michigancensus00reel974_0221.png	r45c7	2328	4542	2518	4542	2328	4617	2518	4617
images.tar	michigancensus00reel974_0221.png	r46c7	2328	4617	2518	4617	2329	4691	2518	4690
images.tar	michigancensus00reel974_0221.png	r47c7	2329	4691	2518	4690	2329	4768	2518	4768
images.tar	michigancensus00reel974_0221.png	r48c7	2329	4768	2518	4768	2329	4842	2517	4842
images.tar	michigancensus00reel974_0221.png	r49c7	2329	4842	2517	4842	2330	4915	2518	4914
images.tar	michigancensus00reel974_0221.png	r50c7	2330	4915	2518	4914	2330	4990	2518	4989
images.tar	michigancensus00reel974_0221.png	r1c8	2516	1216	2600	1217	2517	1294	2600	1294
images.tar	michigancensus00reel974_0221.png	r2c8	2517	1294	2600	1294	2517	1368	2600	1369
images.tar	michigancensus00reel974_0221.png	r3c8	2517	1368	2600	1369	2518	1446	2600	1447
images.tar	michigancensus00reel974_0221.png	r4c8	2518	1446	2600	1447	2519	1520	2601	1521
images.tar	michigancensus00reel974_0221.png	r5c8	2519	1520	2601	1521	2519	1593	2600	1594
images.tar	michigancensus00reel974_0221.png	r6c8	2519	1593	2600	1594	2520	1672	2601	1673
images.tar	michigancensus00reel974_0221.png	r7c8	2520	1672	2601	1673	2521	1749	2600	1750
images.tar	michigancensus00reel974_0221.png	r8c8	2521	1749	2600	1750	2521	1824	2601	1824
images.tar	michigancensus00reel974_0221.png	r9c8	2521	1824	2601	1824	2522	1896	2601	1896
images.tar	michigancensus00reel974_0221.png	r10c8	2522	1896	2601	1896	2522	1973	2601	1973
images.tar	michigancensus00reel974_0221.png	r11c8	2522	1973	2601	1973	2522	2046	2601	2047
images.tar	michigancensus00reel974_0221.png	r12c8	2522	2046	2601	2047	2522	2124	2601	2124
images.tar	michigancensus00reel974_0221.png	r13c8	2522	2124	2601	2124	2522	2202	2601	2203
images.tar	michigancensus00reel974_0221.png	r14c8	2522	2202	2601	2203	2522	2276	2602	2276
images.tar	michigancensus00reel974_0221.png	r15c8	2522	2276	2602	2276	2522	2351	2602	2352
images.tar	michigancensus00reel974_0221.png	r16c8	2522	2351	2602	2352	2522	2427	2602	2428
images.tar	michigancensus00reel974_0221.png	r17c8	2522	2427	2602	2428	2522	2502	2602	2502
images.tar	michigancensus00reel974_0221.png	r18c8	2522	2502	2602	2502	2522	2576	2603	2577
images.tar	michigancensus00reel974_0221.png	r19c8	2522	2576	2603	2577	2522	2652	2603	2653
images.tar	michigancensus00reel974_0221.png	r20c8	2522	2652	2603	2653	2522	2730	2603	2730
images.tar	michigancensus00reel974_0221.png	r21c8	2522	2730	2603	2730	2521	2806	2603	2807
images.tar	michigancensus00reel974_0221.png	r22c8	2521	2806	2603	2807	2521	2884	2603	2885
images.tar	michigancensus00reel974_0221.png	r23c8	2521	2884	2603	2885	2521	2958	2603	2959
images.tar	michigancensus00reel974_0221.png	r24c8	2521	2958	2603	2959	2521	3033	2602	3034
images.tar	michigancensus00reel974_0221.png	r25c8	2521	3033	2602	3034	2520	3108	2602	3109
images.tar	michigancensus00reel974_0221.png	r26c8	2520	3108	2602	3109	2520	3185	2601	3187
images.tar	michigancensus00reel974_0221.png	r27c8	2520	3185	2601	3187	2520	3263	2601	3264
images.tar	michigancensus00reel974_0221.png	r28c8	2520	3263	2601	3264	2519	3339	2600	3338
images.tar	michigancensus00reel974_0221.png	r29c8	2519	3339	2600	3338	2519	3416	2599	3417
images.tar	michigancensus00reel974_0221.png	r30c8	2519	3416	2599	3417	2518	3488	2599	3489
images.tar	michigancensus00reel974_0221.png	r31c8	2518	3488	2599	3489	2518	3563	2598	3563
images.tar	michigancensus00reel974_0221.png	r32c8	2518	3563	2598	3563	2518	3639	2598	3640
images.tar	michigancensus00reel974_0221.png	r33c8	2518	3639	2598	3640	2518	3717	2598	3718
images.tar	michigancensus00reel974_0221.png	r34c8	2518	3717	2598	3718	2518	3793	2598	3793
images.tar	michigancensus00reel974_0221.png	r35c8	2518	3793	2598	3793	2518	3866	2598	3867
images.tar	michigancensus00reel974_0221.png	r36c8	2518	3866	2598	3867	2518	3941	2598	3942
images.tar	michigancensus00reel974_0221.png	r37c8	2518	3941	2598	3942	2518	4017	2598	4017
images.tar	michigancensus00reel974_0221.png	r38c8	2518	4017	2598	4017	2518	4092	2598	4092
images.tar	michigancensus00reel974_0221.png	r39c8	2518	4092	2598	4092	2518	4164	2598	4164
images.tar	michigancensus00reel974_0221.png	r40c8	2518	4164	2598	4164	2518	4241	2597	4242
images.tar	michigancensus00reel974_0221.png	r41c8	2518	4241	2597	4242	2518	4314	2598	4315
images.tar	michigancensus00reel974_0221.png	r42c8	2518	4314	2598	4315	2518	4394	2598	4395
images.tar	michigancensus00reel974_0221.png	r43c8	2518	4394	2598	4395	2518	4469	2598	4470
images.tar	michigancensus00reel974_0221.png	r44c8	2518	4469	2598	4470	2518	4542	2598	4542
images.tar	michigancensus00reel974_0221.png	r45c8	2518	4542	2598	4542	2518	4617	2599	4617
images.tar	michigancensus00reel974_0221.png	r46c8	2518	4617	2599	4617	2518	4690	2599	4690
images.tar	michigancensus00reel974_0221.png	r47c8	2518	4690	2599	4690	2518	4768	2599	4768
images.tar	michigancensus00reel974_0221.png	r48c8	2518	4768	2599	4768	2517	4842	2599	4842
images.tar	michigancensus00reel974_0221.png	r49c8	2517	4842	2599	4842	2518	4914	2600	4915
images.tar	michigancensus00reel974_0221.png	r50c8	2518	4914	2600	4915	2518	4989	2600	4990
images.tar	michigancensus00reel974_0221.png	r1c9	2600	1217	2704	1218	2600	1294	2704	1296
images.tar	michigancensus00reel974_0221.png	r2c9	2600	1294	2704	1296	2600	1369	2704	1370
images.tar	michigancensus00reel974_0221.png	r3c9	2600	1369	2704	1370	2600	1447	2704	1448
images.tar	michigancensus00reel974_0221.png	r4c9	2600	1447	2704	1448	2601	1521	2704	1522
images.tar	michigancensus00reel974_0221.png	r5c9	2601	1521	2704	1522	2600	1594	2705	1595
images.tar	michigancensus00reel974_0221.png	r6c9	2600	1594	2705	1595	2601	1673	2705	1675
images.tar	michigancensus00reel974_0221.png	r7c9	2601	1673	2705	1675	2600	1750	2705	1750
images.tar	michigancensus00reel974_0221.png	r8c9	2600	1750	2705	1750	2601	1824	2705	1825
images.tar	michigancensus00reel974_0221.png	r9c9	2601	1824	2705	1825	2601	1896	2705	1898
images.tar	michigancensus00reel974_0221.png	r10c9	2601	1896	2705	1898	2601	1973	2705	1974
images.tar	michigancensus00reel974_0221.png	r11c9	2601	1973	2705	1974	2601	2047	2705	2048
images.tar	michigancensus00reel974_0221.png	r12c9	2601	2047	2705	2048	2601	2124	2705	2125
images.tar	michigancensus00reel974_0221.png	r13c9	2601	2124	2705	2125	2601	2203	2705	2203
images.tar	michigancensus00reel974_0221.png	r14c9	2601	2203	2705	2203	2602	2276	2705	2276
images.tar	michigancensus00reel974_0221.png	r15c9	2602	2276	2705	2276	2602	2352	2705	2352
images.tar	michigancensus00reel974_0221.png	r16c9	2602	2352	2705	2352	2602	2428	2705	2428
images.tar	michigancensus00reel974_0221.png	r17c9	2602	2428	2705	2428	2602	2502	2705	2503
images.tar	michigancensus00reel974_0221.png	r18c9	2602	2502	2705	2503	2603	2577	2705	2577
images.tar	michigancensus00reel974_0221.png	r19c9	2603	2577	2705	2577	2603	2653	2706	2654
images.tar	michigancensus00reel974_0221.png	r20c9	2603	2653	2706	2654	2603	2730	2705	2731
images.tar	michigancensus00reel974_0221.png	r21c9	2603	2730	2705	2731	2603	2807	2705	2807
images.tar	michigancensus00reel974_0221.png	r22c9	2603	2807	2705	2807	2603	2885	2705	2885
images.tar	michigancensus00reel974_0221.png	r23c9	2603	2885	2705	2885	2603	2959	2705	2960
images.tar	michigancensus00reel974_0221.png	r24c9	2603	2959	2705	2960	2602	3034	2706	3035
images.tar	michigancensus00reel974_0221.png	r25c9	2602	3034	2706	3035	2602	3109	2706	3109
images.tar	michigancensus00reel974_0221.png	r26c9	2602	3109	2706	3109	2601	3187	2705	3186
images.tar	michigancensus00reel974_0221.png	r27c9	2601	3187	2705	3186	2601	3264	2705	3265
images.tar	michigancensus00reel974_0221.png	r28c9	2601	3264	2705	3265	2600	3338	2705	3339
images.tar	michigancensus00reel974_0221.png	r29c9	2600	3338	2705	3339	2599	3417	2705	3418
images.tar	michigancensus00reel974_0221.png	r30c9	2599	3417	2705	3418	2599	3489	2705	3489
images.tar	michigancensus00reel974_0221.png	r31c9	2599	3489	2705	3489	2598	3563	2704	3562
images.tar	michigancensus00reel974_0221.png	r32c9	2598	3563	2704	3562	2598	3640	2705	3640
images.tar	michigancensus00reel974_0221.png	r33c9	2598	3640	2705	3640	2598	3718	2704	3718
images.tar	michigancensus00reel974_0221.png	r34c9	2598	3718	2704	3718	2598	3793	2704	3793
images.tar	michigancensus00reel974_0221.png	r35c9	2598	3793	2704	3793	2598	3867	2704	3868
images.tar	michigancensus00reel974_0221.png	r36c9	2598	3867	2704	3868	2598	3942	2704	3942
images.tar	michigancensus00reel974_0221.png	r37c9	2598	3942	2704	3942	2598	4017	2704	4018
images.tar	michigancensus00reel974_0221.png	r38c9	2598	4017	2704	4018	2598	4092	2704	4092
images.tar	michigancensus00reel974_0221.png	r39c9	2598	4092	2704	4092	2598	4164	2705	4165
images.tar	michigancensus00reel974_0221.png	r40c9	2598	4164	2705	4165	2597	4242	2705	4242
images.tar	michigancensus00reel974_0221.png	r41c9	2597	4242	2705	4242	2598	4315	2705	4315
images.tar	michigancensus00reel974_0221.png	r42c9	2598	4315	2705	4315	2598	4395	2705	4394
images.tar	michigancensus00reel974_0221.png	r43c9	2598	4395	2705	4394	2598	4470	2705	4469
images.tar	michigancensus00reel974_0221.png	r44c9	2598	4470	2705	4469	2598	4542	2706	4542
images.tar	michigancensus00reel974_0221.png	r45c9	2598	4542	2706	4542	2599	4617	2706	4617
images.tar	michigancensus00reel974_0221.png	r46c9	2599	4617	2706	4617	2599	4690	2706	4690
images.tar	michigancensus00reel974_0221.png	r47c9	2599	4690	2706	4690	2599	4768	2706	4769
images.tar	michigancensus00reel974_0221.png	r48c9	2599	4768	2706	4769	2599	4842	2706	4841
images.tar	michigancensus00reel974_0221.png	r49c9	2599	4842	2706	4841	2600	4915	2707	4915
images.tar	michigancensus00reel974_0221.png	r50c9	2600	4915	2707	4915	2600	4990	2707	4990
images.tar	michigancensus00reel974_0221.png	r1c10	2704	1218	2784	1218	2704	1296	2784	1296
images.tar	michigancensus00reel974_0221.png	r2c10	2704	1296	2784	1296	2704	1370	2785	1370
images.tar	michigancensus00reel974_0221.png	r3c10	2704	1370	2785	1370	2704	1448	2785	1448
images.tar	michigancensus00reel974_0221.png	r4c10	2704	1448	2785	1448	2704	1522	2786	1522
images.tar	michigancensus00reel974_0221.png	r5c10	2704	1522	2786	1522	2705	1595	2785	1597
